,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,3.57%," 168,370 "," 174,383 ",,,
444,3/19/2008,-2.59,1333,1343.75,1296.75,1299.5,,1299.5,3248081,2181281,-0.204545455,0.008805869,0.207048963,0.146049298,0.499147558,-0.085049633,0,3.04,949.7,3.6575,0.003851216,0.070727273,1.741856029,,,,,,,,,,
445,3/20/2008,1.94,1300.25,1332.5,1286.5,1324.75,,1324.75,2162485,2082636,-0.169636364,0.025504865,0.199714801,0.144826243,0.489367287,-0.089937685,0,1.51,924.3,3.6135,0.003909445,0.159454545,1.686763741,,,,,,,,,,
446,3/24/2008,2.08,1328.75,1361.25,1328.75,1352.25,,1352.25,2243,1243,-0.086545455,0.03545453,0.192613544,0.14308912,0.478791784,-0.093564696,0,0.98,923.2,3.6445,0.003947682,0.183090909,1.689027633,,,,,,,,,,
447,3/25/2008,-0.02,1356.25,1359.25,1343,1352,,1352,3319,3663,-0.085090909,0.017975977,0.185105576,0.14117454,0.467454656,-0.097243504,0,-0.49,939.7,3.6915,0.003928381,0.209090909,1.66691584,,,,,,,,,,
448,3/26/2008,-1.2,1350.25,1351.5,1335,1335.75,,1335.75,944,3788,-0.075090909,0.019504366,0.177688012,0.138903809,0.45549563,-0.100119606,0,-0.2,954.2,3.741,0.003920562,0.151090909,1.62328961,,,,,,,,,,
449,3/27/2008,-0.43,1333.75,1348,1327.75,1330,,1330,3833,5870,-0.101636364,-0.003769361,0.17007189,0.137116757,0.444305404,-0.104161624,0,4.37,954,3.9035,0.004091719,0.240727273,1.716722604,,,,,,,,,,
450,3/28/2008,-0.83,1330,1339.75,1314.5,1319,,1319,2051,7474,-0.128545455,-0.002546162,0.162430684,0.134750129,0.431930941,-0.107069574,0,-0.01,936.5,3.8315,0.004091297,0.242,1.716506357,,,,,,,,,,
451,3/31/2008,0.4,1321.75,1329.5,1310,1324.25,,1324.25,4494,9932,-0.103454545,0.029679619,0.156089522,0.132585401,0.421260325,-0.10908128,0,1.61,921.5,3.831,0.004157352,0.223636364,1.695873383,,,,,,,,,,
452,4/1/2008,3.55,1323,1373,1317,1371.25,,1371.25,5253,12739,-0.054909091,0.099255858,0.150659639,0.128552945,0.407765529,-0.106446251,0,3.13,887.8,3.8065,0.004287565,0.291090909,1.736610868,,,,,,,,,,
453,4/2/2008,0.05,1370,1380.75,1365,1372,,1372,11347,22228,-0.012545455,0.107206921,0.145439653,0.124232629,0.393904911,-0.103025605,0,0.46,900.2,3.8775,0.004307376,0.324363636,1.721662379,,,,,,,,,,
454,4/3/2008,0.16,1369.25,1378.25,1361.75,1374.25,,1374.25,758,22243,0.006,0.105949261,0.140320926,0.119795932,0.37991279,-0.099270938,0,-0.42,909.6,3.9015,0.004289248,0.313090909,1.72451912,,,,,,,,,,
455,4/4/2008,-0.13,1373.5,1390.25,1365.25,1372.5,,1372.5,1250,22550,0.052727273,0.104970361,0.135125743,0.114829209,0.364784161,-0.094532675,0,0.96,913.2,3.9545,0.004330377,0.323272727,1.726693537,,,,,,,,,,
456,4/7/2008,0.04,1373.75,1389.5,1371.25,1373,,1373,1189,23190,0.072727273,0.059596262,0.128801674,0.108984471,0.346770615,-0.089167267,0,-0.84,926.8,3.9795,0.004293807,0.359454545,1.679602486,,,,,,,,,,
457,4/8/2008,-0.09,1370,1372.25,1363.25,1371.75,,1371.75,6252,26861,0.153090909,0.061007875,0.122466977,0.10229185,0.327050678,-0.082116724,0,-1.3,918,3.8905,0.004238017,0.329454545,1.694444537,,,,,,,,,,
458,4/9/2008,-0.78,1371.5,1384,1352.25,1361,,1361,1211,27209,0.078,0.064554054,0.116594532,0.095861579,0.308317689,-0.075128626,0,0.68,937.5,4,0.004266667,0.332,1.694871786,,,,,,,,,,
459,4/10/2008,0.2,1361,1369.25,1353,1363.75,,1363.75,641,27140,0.036545455,0.07382457,0.111127659,0.089224937,0.289577534,-0.067322216,0,-1.3,931.8,3.924,0.004211204,0.280545455,1.700775878,,,,,,,,,,
460,4/11/2008,-2.03,1365,1368.5,1332.75,1336,,1336,2764,29278,-0.015272727,0.121142164,0.107332345,0.084036186,0.275404718,-0.060740027,0,1.04,927,3.9445,0.004255124,0.336181818,1.673964568,,,,,,,,,,
461,4/14/2008,-0.3,1333.25,1336.75,1327.25,1332,,1332,1558,30817,0.004,0.198644124,0.106321761,0.082558195,0.271438151,-0.058794629,0,-1.4,928.7,3.8965,0.00419565,0.367636364,1.623108544,,,,,,,,,,
462,4/15/2008,0.36,1332.25,1339.5,1326,1336.75,,1336.75,1233,30578,-0.017272727,0.190098172,0.104964707,0.080493649,0.265952004,-0.056022591,0,-1.31,932,3.859,0.004140558,0.330909091,1.638003836,,,,,,,,,,
463,4/16/2008,2.66,1342.25,1372.5,1338.5,1372.25,,1372.25,3963,33210,0.021090909,0.189524149,0.10366483,0.078478968,0.260622766,-0.053293106,0,0.8,948.3,3.958,0.004173785,0.349454545,1.637425054,,,,,,,,,,
464,4/17/2008,0.15,1372.25,1375,1361.25,1374.25,,1374.25,20560,51701,0.039454545,0.214931845,0.103058291,0.077462829,0.257983948,-0.051867367,0,-0.6,942.9,3.912,0.004148902,0.367818182,1.620620241,,,,,,,,,,
465,4/18/2008,1.15,1376,1400.25,1372.5,1390,,1390,8741,57713,0.021818182,0.22357462,0.103159736,0.077619632,0.258399,-0.052079529,0,2.39,915.2,3.888,0.004248252,0.346181818,1.584482029,,,,,,,,,,
466,4/21/2008,0.04,1390.5,1395.75,1383.25,1390.5,,1390.5,760,57679,-0.000727273,0.212777297,0.103034227,0.077433089,0.257900404,-0.051831951,0,-0.83,917.6,3.866,0.004213165,0.358909091,1.571893966,,,,,,,,,,
467,4/22/2008,-0.56,1388,1391.5,1372.75,1382.75,,1382.75,1609,58001,0.012727273,0.182527341,0.102162801,0.076232933,0.254628667,-0.050303064,0,1.73,925.2,3.9655,0.0042861,0.353454545,1.566499067,,,,,,,,,,
468,4/23/2008,-0.16,1383,1390,1375.25,1380.5,,1380.5,4394,60478,0.057454545,0.179194513,0.100878841,0.074269489,0.249417819,-0.047660137,0,0.2,909,3.904,0.004294829,0.342181818,1.565309922,,,,,,,,,,
469,4/24/2008,0.54,1385.25,1401,1371,1388,,1388,3073,61066,0.085090909,0.194188752,0.100234634,0.07327918,0.246792994,-0.046323726,0,1.44,889.4,3.875,0.00435687,0.346,1.567769824,,,,,,,,,,
470,4/25/2008,0.81,1386.25,1401.75,1383.25,1399.25,,1399.25,2397,61040,0.085818182,0.18460318,0.099187177,0.071604757,0.24239669,-0.044022337,0,1.01,889.7,3.9155,0.004400922,0.374,1.565585443,,,,,,,,,,
471,4/28/2008,0.04,1401,1406.5,1398,1399.75,,1399.75,1187,61207,0.100363636,0.195093892,0.098802661,0.071018921,0.240840503,-0.043235181,0,-0.14,895.5,3.9355,0.004394752,0.346909091,1.561269513,,,,,,,,,,
472,4/29/2008,-0.46,1399.5,1399.5,1389.25,1393.25,,1393.25,5818,64418,0.081090909,0.182735864,0.097994539,0.069772986,0.237540511,-0.041551433,0,0.46,881.1,3.89,0.004414936,0.286,1.48725524,,,,,,,,,,
473,4/30/2008,-0.52,1390.5,1408,1385.75,1386,,1386,2106,64719,0.055636364,0.177760889,0.097710583,0.069408441,0.236527464,-0.041106298,0,2.09,869.4,3.9185,0.004507131,0.303818182,1.503096176,,,,,,,,,,
474,5/2/2008,0.28,1413.75,1428,1408.25,1417.5,,1417.5,1129,65016,0.094363636,0.174806393,0.097349136,0.068944296,0.235237728,-0.040539455,0,-1.17,862.1,3.84,0.00445424,0.281454545,1.515886757,,,,,,,,,,
475,5/5/2008,-0.53,1414,1417,1402.5,1410,,1410,10472,65589,0.084727273,0.159356049,0.097498369,0.069071667,0.235641704,-0.040644966,0,1.38,878.4,3.9665,0.004515597,0.274545455,1.509877133,,,,,,,,,,
476,5/6/2008,0.89,1410.5,1423.5,1399,1422.5,,1422.5,1693,65623,0.080181818,0.146923825,0.097546295,0.06910564,0.235757575,-0.040664986,0,-2.19,882,3.8955,0.004416667,0.248,1.540391244,,,,,,,,,,
477,5/7/2008,-1.79,1423.5,1425,1392,1397,,1397,3576,67631,0.062545455,0.144003971,0.097167247,0.068786067,0.23473938,-0.040404887,0,-0.38,875.4,3.8515,0.004399703,0.264181818,1.528780307,,,,,,,,,,
478,5/8/2008,-0.25,1396.25,1403.75,1391,1393.5,,1393.5,3083,68236,0.052909091,0.14713308,0.096741059,0.068394332,0.233529723,-0.040047605,0,-2.41,886.2,3.805,0.004293613,0.192545455,1.560352783,,,,,,,,,,
479,5/9/2008,-0.22,1392.25,1394.25,1384,1390.5,,1390.5,3133,70600,0.064909091,0.174205713,0.098092612,0.069187197,0.236467006,-0.040281782,0,-2.31,890,3.733,0.004194382,0.096,1.547651267,,,,,,,,,,
480,5/12/2008,1.13,1391.75,1406.25,1388.75,1406.25,,1406.25,3627,73305,0.074,0.185379389,0.099722903,0.070179403,0.240081709,-0.040635902,0,1.03,889.1,3.7675,0.004237431,0.137454545,1.5414534,,,,,,,,,,
481,5/13/2008,0.02,1406,1411,1398.5,1406.5,,1406.5,3571,73795,0.052545455,0.197355416,0.102198995,0.071189188,0.244577371,-0.04017938,0,1.25,873.9,3.7495,0.004290537,0.132545455,1.537393439,,,,,,,,,,
482,5/14/2008,0.23,1407.25,1423,1402.5,1409.75,,1409.75,9741,81970,0.041818182,0.197429938,0.104906541,0.071937523,0.248781586,-0.038968505,0,-1.1,870.8,3.695,0.004243225,0.119818182,1.544763545,,,,,,,,,,
483,5/15/2008,1.19,1409,1427,1409,1426.5,,1426.5,3056,82764,0.066727273,0.202711188,0.108170415,0.072233413,0.25263724,-0.03629641,0,-0.05,884.1,3.7495,0.004241036,0.128909091,1.542217827,,,,,,,,,,
484,5/16/2008,0.07,1427,1430.75,1416.5,1427.5,,1427.5,2182,84129,0.087454545,0.203056001,0.111655474,0.072100804,0.255857082,-0.032546134,0,0.06,904.1,3.8365,0.004243447,0.127090909,1.54223944,,,,,,,,,,
485,5/19/2008,0.28,1425.5,1442.25,1423.5,1431.5,,1431.5,10718,91856,0.139454545,0.196253952,0.114926875,0.071776551,0.258479977,-0.028626228,0,-1.89,910.2,3.7895,0.004163371,0.087636364,1.565831886,,,,,,,,,,
486,5/20/2008,-0.87,1430.5,1430.5,1410.75,1419,,1419,11531,100039,0.122545455,0.204633793,0.118352515,0.071473994,0.261300504,-0.024595473,0,-1.53,924.6,3.7905,0.004099611,0.063272727,1.580587156,,,,,,,,,,
487,5/21/2008,-1.74,1417.75,1422.5,1389.75,1394.25,,1394.25,9785,105154,0.097636364,0.2068881,0.120993498,0.072020917,0.265035332,-0.023048336,0,-1.85,933.2,3.755,0.004023789,0.052181818,1.592000478,,,,,,,,,,
488,5/22/2008,0.04,1394.5,1400.75,1392.25,1394.75,,1394.75,6174,107359,0.086363636,0.207391401,0.123843629,0.072286219,0.268416066,-0.020728809,0,0.27,923,3.724,0.00403467,0.040545455,1.58794815,,,,,,,,,,
489,5/23/2008,-1.42,1394.75,1396.25,1374.25,1375,,1375,6548,107359,0.098181818,0.202275511,0.126233772,0.07267274,0.271579251,-0.019111708,0,-0.02,930.6,3.754,0.004033957,0.023636364,1.583463578,,,,,,,,,,
490,5/27/2008,0.69,1376.75,1389.25,1372.5,1386.5,,1386.5,9956,115626,0.159090909,0.19843564,0.128310488,0.073080637,0.274471763,-0.017850786,0,1.54,912.8,3.739,0.004096188,0.065818182,1.592534308,,,,,,,,,,
491,5/28/2008,0.49,1386.5,1394.75,1379.75,1393.25,,1393.25,10452,120700,0.098545455,0.209403146,0.130593487,0.073624884,0.277843254,-0.01665628,0,0.46,905,3.724,0.004114917,0.06,1.590459985,,,,,,,,,,
492,5/29/2008,0.45,1392,1408.5,1389,1399.5,,1399.5,13624,127489,0.126545455,0.17177777,0.132172201,0.073558904,0.27929001,-0.014945608,0,-1.92,881.7,3.5585,0.004035953,0.076909091,1.563667191,,,,,,,,,,
493,5/30/2008,0.2,1401.25,1406.5,1396.75,1402.25,,1402.25,9063,131489,0.124909091,0.212742707,0.13489073,0.073726283,0.282343296,-0.012561836,0,0.22,891.5,3.606,0.004044868,0.092909091,1.56048624,,,,,,,,,,
494,6/2/2008,-1.09,1402.25,1402.25,1379.25,1387,,1387,27819,146755,0.135818182,0.232574015,0.138059281,0.07411762,0.28629452,-0.010175958,0,-0.87,897,3.5965,0.004009476,0.060363636,1.561582725,,,,,,,,,,
495,6/3/2008,-0.49,1386.5,1395,1371.25,1380.25,,1380.25,50004,157824,0.145818182,0.234443801,0.141448283,0.074187094,0.28982247,-0.006925904,0,0.78,885.5,3.578,0.004040655,0.104363636,1.546808858,,,,,,,,,,
496,6/4/2008,-0.07,1379.5,1390.25,1373,1379.25,,1379.25,24176,174647,0.067090909,0.229023397,0.145291866,0.073121683,0.291535231,-0.000951499,0,-0.73,883.8,3.545,0.004011088,0.100545455,1.548636698,,,,,,,,,,
497,6/5/2008,2.03,1378.5,1407.75,1377.75,1407.25,,1407.25,25689,185763,0.151090909,0.208277375,0.148652259,0.071650929,0.291954118,0.0053504,0,0.89,875.5,3.543,0.00404683,0.184,1.46124579,,,,,,,,,,
498,6/6/2008,-3.27,1407.75,1414,1360.25,1361.25,,1361.25,75059,226862,0.056363636,0.174772778,0.150455018,0.071024015,0.292503049,0.008406988,0,-0.42,899,3.623,0.004030033,0.147272727,1.450341536,,,,,,,,,,
499,6/9/2008,0.31,1361,1373.25,1352.5,1365.5,,1365.5,76235,261262,0.024181818,0.27968174,0.155380034,0.07040875,0.296197535,0.014562533,0,-0.18,898.1,3.613,0.004022937,0.088727273,1.395357454,,,,,,,,,,
500,6/10/2008,-0.51,1364,1369.5,1349.5,1358.5,,1358.5,154431,364855,0.015272727,0.2440093,0.159352842,0.069097179,0.2975472,0.021158485,0,1.58,871.2,3.56,0.004086318,0.09,1.396709095,,,,,,,,,,
