,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,122.71%," 137,044.75 ",," 305,208 ",,
462,4/19/2004,-0.02,1131,1133.5,1128,1132.75,,1132.75,513,1083,0.008181818,-0.021395179,0.09538838,0.099398351,0.294185082,-0.103408323,0,1.33,401.2,1.359,0.003387338,0.356545455,1.796605048,,,,,,,,,,
463,4/20/2004,-1.7,1132.25,1137,1113,1113.5,,1113.5,333,1306,-0.022363636,0.050821714,0.091844125,0.097392551,0.286629227,-0.102940978,0,-2.9,398.3,1.31,0.003288978,0.281818182,1.845265304,,,,,,,,,,
464,4/21/2004,0.72,1116,1123.25,1113.5,1121.5,,1121.5,128,1276,-0.016909091,0.000940189,0.087123434,0.095333077,0.277789588,-0.10354272,0,-4.65,391.4,1.2275,0.003136178,0.183272727,1.959878166,,,,,,,,,,
465,4/22/2004,1.27,1120.75,1140.5,1118.5,1135.75,,1135.75,126,1304,0.008909091,-0.010424687,0.082511727,0.093764222,0.270040172,-0.105016717,0,-0.8,393.9,1.2255,0.003111196,0.132545455,1.948321422,,,,,,,,,,
466,4/23/2004,0.24,1141.25,1141.25,1134,1138.5,,1138.5,56,1305,0.027818182,-0.009091143,0.078287682,0.092532389,0.26335246,-0.106777095,0,0.97,395.7,1.243,0.003141269,0.149090909,1.951555194,,,,,,,,,,
467,4/26/2004,-0.13,1137.25,1141,1132,1137,,1137,54,1315,0.021454545,-0.009259648,0.073965324,0.090925626,0.255816577,-0.107885929,0,-0.35,396.6,1.2415,0.003130358,0.131818182,1.951694507,,,,,,,,,,
468,4/27/2004,0,1136.25,1144.75,1134.25,1137,,1137,267,1334,0.001272727,0.00199147,0.069621589,0.088476791,0.246575172,-0.107331994,0,-1.15,399.1,1.235,0.003094463,0.123818182,1.956105817,,,,,,,,,,
469,4/28/2004,-1.28,1136.75,1136.75,1119.75,1122.5,,1122.5,80,1350,-0.023636364,0.025059033,0.065686571,0.0854527,0.236591971,-0.105218828,0,-1.39,385.9,1.1775,0.003051309,0.104363636,1.965897932,,,,,,,,,,
470,4/29/2004,-0.85,1119,1126,1105.75,1113,,1113,364,1507,-0.044363636,0.021151568,0.061776984,0.082371327,0.226519638,-0.10296567,0,0.78,388.1,1.1935,0.003075238,0.129090909,1.965683627,,,,,,,,,,
471,4/30/2004,-0.72,1111.75,1117,1103.5,1105,,1105,153,1414,-0.076545455,-0.016306954,0.057170163,0.079418577,0.216007318,-0.101666991,0,1.24,388.5,1.2095,0.003113256,0.109818182,1.949131327,,,,,,,,,,
472,5/3/2004,0.9,1106.5,1115.75,1106.5,1115,,1115,164,1351,-0.053454545,0.00366854,0.053205556,0.076438719,0.206082994,-0.099671882,0,1.49,388.5,1.2275,0.003159588,0.114545455,1.952211299,,,,,,,,,,
473,5/4/2004,-0.04,1115.25,1123.75,1111.25,1114.5,,1114.5,306,1360,-0.045818182,0.00793079,0.04910828,0.072548162,0.194204603,-0.095988043,0,-0.61,392.8,1.2335,0.003140275,0.085454545,1.950844848,,,,,,,,,,
474,5/5/2004,0.58,1115,1122.5,1112.5,1121,,1121,83,1344,-0.052363636,-0.024712769,0.045089658,0.070330872,0.185751403,-0.095572086,0,0.58,394.8,1.247,0.003158561,0.039454545,1.907554589,,,,,,,,,,
475,5/6/2004,-0.8,1116.75,1116.75,1105,1112,,1112,567,1355,-0.058727273,-0.026653834,0.041173021,0.068145979,0.177464979,-0.095118936,0,0.78,389.4,1.2395,0.003183102,0.035272727,1.905638665,,,,,,,,,,
476,5/7/2004,-1.53,1113,1114.5,1095,1095,,1095,2160,1993,-0.080181818,0.008943172,0.039051644,0.067279042,0.173609728,-0.095506441,0,-1.48,380.1,1.192,0.003136017,-0.042,1.878670136,,,,,,,,,,
477,5/10/2004,-1.14,1089.25,1095.5,1078,1082.5,,1082.5,623,2032,-0.095272727,0.034653757,0.037331434,0.066129424,0.169590281,-0.094927414,0,-1.83,379.7,1.169,0.003078746,-0.101818182,1.882334141,,,,,,,,,,
478,5/11/2004,0.83,1077.5,1094,1077.5,1091.5,,1091.5,134,2007,-0.074181818,0.062839033,0.036024373,0.064867121,0.165758614,-0.093709869,0,2.67,378.2,1.1955,0.003161026,-0.054363636,1.919031163,,,,,,,,,,
479,5/12/2004,0.6,1093.75,1099,1075,1098,,1098,399,1943,-0.060909091,0.057443574,0.035601461,0.064645879,0.164893219,-0.093690297,0,-0.68,378.7,1.189,0.003139688,-0.059090909,1.920268377,,,,,,,,,,
480,5/13/2004,-0.46,1098.5,1101,1090,1093,,1093,301,1919,-0.076545455,0.052846365,0.034969907,0.06429739,0.163564687,-0.093624873,0,-0.1,375.9,1.179,0.003136472,-0.076363636,1.916208026,,,,,,,,,,
481,5/14/2004,0.09,1090,1100,1086.5,1094,,1094,518,2028,-0.075272727,0.049512412,0.034448833,0.064056472,0.162561777,-0.093664111,0,-0.67,378.1,1.178,0.003115578,-0.145636364,1.865989722,,,,,,,,,,
482,5/17/2004,-0.85,1090.25,1090.25,1077.5,1084.75,,1084.75,360,2116,-0.092727273,0.077480082,0.034184558,0.063844207,0.161872973,-0.093503856,0,-3.44,380.6,1.145,0.003008408,-0.194909091,1.916794076,,,,,,,,,,
483,5/18/2004,0.44,1088.5,1093.25,1087,1089.5,,1089.5,668,2328,-0.102181818,0.052147725,0.032976281,0.062837883,0.158652047,-0.092699486,0,1.91,376.9,1.1555,0.0030658,-0.216545455,1.885371776,,,,,,,,,,
484,5/19/2004,-0.32,1094.75,1105,1086,1086,,1086,2658,4189,-0.097818182,0.046757517,0.031198498,0.060978898,0.153156294,-0.090759297,0,1.76,384,1.198,0.003119792,-0.180909091,1.904120554,,,,,,,,,,
485,5/20/2004,0.37,1084,1091.5,1083.25,1090,,1090,296,4214,-0.093818182,0.066823076,0.030012763,0.059600223,0.149213208,-0.089187682,0,0.43,379.5,1.189,0.00313307,-0.085272727,1.795274512,,,,,,,,,,
486,5/21/2004,0.16,1094.5,1099,1089,1091.75,,1091.75,151,4236,-0.096363636,0.064394601,0.028761256,0.058096464,0.144954184,-0.087431673,0,0.99,385.9,1.221,0.003164032,-0.088,1.793491732,,,,,,,,,,
487,5/24/2004,0.39,1092.5,1100,1090.75,1096,,1096,3909,7402,-0.094727273,0.071805438,0.027539101,0.056416694,0.140372489,-0.085294288,0,0.77,386.7,1.233,0.003188518,-0.063090909,1.795761339,,,,,,,,,,
488,5/25/2004,1.44,1096.75,1112.5,1089.75,1111.75,,1111.75,1743,8252,-0.046909091,0.014665846,0.023786457,0.049779871,0.1233462,-0.075773285,0,-0.76,389.5,1.2325,0.003164313,-0.017636364,1.744243403,,,,,,,,,,
489,5/26/2004,0.31,1111.5,1115.75,1108.75,1115.25,,1115.25,5437,12987,-0.033636364,0.00117552,0.019296967,0.039181717,0.097660402,-0.059066468,0,-0.1,389.4,1.231,0.003161274,0.030727273,1.703190747,,,,,,,,,,
490,5/27/2004,0.61,1115.25,1123.5,1114.5,1122,,1122,1069,13344,0.007818182,0.064134036,0.017374963,0.033896322,0.085167607,-0.050417682,0,1.66,396.1,1.273,0.003213835,0.019454545,1.690028948,,,,,,,,,,
491,5/28/2004,-0.22,1121,1122.5,1117,1119.5,,1119.5,356,13402,0.028181818,0.14262368,0.018280919,0.036514236,0.09130939,-0.054747553,0.05131429,0.66,394.9,1.2775,0.003234996,-0.039454545,1.606672912,,buy,130," (145,535)", B ,,,,,
492,6/1/2004,0.11,1120,1122.25,1112,1120.75,,1120.75,5571,17841,0.007454545,0.158030047,0.020414925,0.041000489,0.102415903,-0.061586054,0.055614144,1.02,395.5,1.2925,0.003268015,-0.009090909,1.610696045,,,,,,,,,,
493,6/2/2004,0.36,1114.75,1128,1114.75,1124.75,,1124.75,11502,25540,0.035090909,0.176359956,0.023239377,0.046078816,0.115397009,-0.068918256,0.060962946,-2.7,392.5,1.248,0.003179618,-0.089454545,1.632939202,,,,,,,,,,
494,6/3/2004,-0.93,1125,1125,1114,1114.25,,1114.25,13080,36182,0.009454545,0.158665155,0.025316702,0.049499421,0.124315545,-0.07368214,0.03434961,0.76,388.9,1.246,0.003203908,-0.084909091,1.634985415,,,,,,,,,,
495,6/4/2004,0.76,1122.5,1128.75,1115.25,1122.75,,1122.75,18158,50394,0.003272727,0.174925257,0.028528599,0.053297602,0.135123803,-0.078066605,0.039801454,-1.87,391.7,1.2315,0.003143988,-0.079090909,1.627909672,,,,,,,,,,
496,6/7/2004,1.54,1123.25,1141.5,1122.5,1140,,1140,23729,72210,0.030545455,0.211014905,0.032411711,0.058515575,0.149442862,-0.084619439,0.061572043,2.03,394.5,1.2655,0.003207858,-0.050909091,1.651020193,,,,,,,,,,
497,6/8/2004,0.15,1139.25,1142.25,1135,1141.75,,1141.75,23462,88336,0.058727273,0.220201517,0.036655075,0.063405758,0.163466591,-0.090156441,0.056734926,-1.54,391.8,1.2375,0.003158499,-0.083272727,1.662617364,,,,,,,,,,
498,6/9/2004,-0.94,1141.25,1142.5,1130.25,1131,,1131,59155,134554,0.066727273,0.220529532,0.039714949,0.068061485,0.17583792,-0.096408021,0.044691613,-4.29,385.2,1.1645,0.003023105,-0.11,1.718308815,,,,,,,,,,
499,6/10/2004,0.46,1131.5,1136.5,1129.25,1136.25,,1136.25,366761,134554,0.078363636,0.222717804,0.042792347,0.072383748,0.187559842,-0.101975148,0.035157962,0.37,386.6,1.173,0.003034144,-0.101636364,1.719527028,,,," 147,713 ", B ," 147,713 ",,,,
