,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,-2.624%," 197,404 "," 192,224.75 "
443,3/16/2018,0.02,2757.5,2766.25,2750.25,2755.5,0.5,2756,1105950,2665457,0.052909091,-0.115606366,-0.01347614,0.100856562,0.188236984,-0.215189265,0,-0.21,1312.3,3.0955,0.002358836,-0.124909091,0.991362461,,,,,,,
444,3/19/2018,-0.97,2763,2763,2703.25,2729,33.75,2729.25,4865,23249,0.036545455,-0.097637886,-0.018540259,0.097864753,0.177189246,-0.214269764,0,-1.22,1317.8,3.0705,0.00233002,-0.142363636,1.002177192,,,,,,,
445,3/20/2018,0.04,2726.5,2735.75,2719,2730.25,1,2730.25,2181,24520,0.037090909,-0.097320804,-0.02354589,0.094613257,0.165680625,-0.212772405,0,-0.99,1311.9,3.0265,0.002306959,-0.172181818,1.00256281,,,,,,,
446,3/21/2018,-0.2,2731,2750,2719.75,2724,5.5,2724.75,6400,25407,0.039818182,-0.105808265,-0.029075404,0.090190466,0.151305529,-0.209456337,0,-0.02,1321.5,3.048,0.00230647,-0.148545455,0.990249535,,,,,,,
447,3/22/2018,-2.8,2724.25,2733,2647,2651.75,76.25,2648.5,20303,29757,-0.022545455,-0.029739263,-0.032588982,0.086226076,0.13986317,-0.205041134,0,-1.69,1327.4,3.01,0.002267591,-0.156909091,1.001432072,,,,,,,
448,3/23/2018,-1.74,2649.5,2664,2590,2600.75,46,2602.5,13692,44085,-0.066363636,0.030837283,-0.034545259,0.083449985,0.132354712,-0.20144523,0,-2.5,1349.9,2.9845,0.002210905,-0.187454545,1.046633436,,,,,,,
449,3/26/2018,2.38,2600.75,2667.5,2596.5,2665,62,2664.5,12685,49769,-0.032,-0.001905813,-0.037195736,0.079918639,0.122641542,-0.197033014,0,-1.18,1355,2.9605,0.002184871,-0.207636364,1.054995109,,,,,,,
450,3/27/2018,-1.66,2665,2684.25,2600.75,2617.5,44.25,2620.25,8142,56806,-0.074909091,-0.037356102,-0.039914056,0.077242573,0.11457109,-0.194399203,0,2.04,1342,2.992,0.002229508,-0.150727273,1.090344585,,,,,,,
451,3/28/2018,-0.31,2615.25,2638,2597.25,2612.5,8,2612.25,7373,59939,-0.083272727,-0.041377258,-0.042706364,0.074364112,0.10602186,-0.191434588,0,1.48,1326.9,3.002,0.002262416,-0.122909091,1.112259417,,,,,,,
452,3/29/2018,1.36,2615,2664,2606,2641,35.5,2647.75,6649,62020,-0.062363636,-0.023285011,-0.045121102,0.071427647,0.097734192,-0.187976395,0,0.98,1324.3,3.0255,0.002284603,-0.11,1.120989973,,,,,,,
453,4/2/2018,-2.6,2639,2645.75,2556.75,2587,68.75,2579,7456,65324,-0.108545455,-0.006947478,-0.047010273,0.068930699,0.090851126,-0.184871672,0,-0.66,1343.9,3.05,0.002269514,-0.125454545,1.122635487,,,,,,,
454,4/3/2018,1.48,2586.5,2622.25,2578,2616.75,38.25,2617.25,20221,68892,-0.094181818,0.018045951,-0.048628998,0.066237998,0.083846998,-0.181104993,0,1.17,1334.2,3.0635,0.002296133,-0.098181818,1.135718227,,,,,,,
455,4/4/2018,1.29,2616.5,2653.75,2563.5,2649.25,33.75,2651,8283,77232,-0.083454545,0.000794739,-0.049916059,0.064524494,0.079132929,-0.178965047,0,-1.94,1337.1,3.0105,0.002251514,-0.108363636,1.14984502,,,,,,,
456,4/5/2018,0.57,2650.5,2676,2648.25,2666.25,15,2666,9843,79005,-0.069272727,0.02145626,-0.050688269,0.063380821,0.076073374,-0.177449911,0,3.02,1325.5,3.0745,0.002319502,-0.050363636,1.22469643,,,,,,,
457,4/6/2018,-2.1,2666.25,2667.5,2588.25,2608.75,56,2610,14135,81064,-0.121454545,0.051755449,-0.050415584,0.063794919,0.077174253,-0.178005422,0,-1.09,1333.1,3.0585,0.002294276,-0.050363636,1.22469643,,,,,,,
458,4/9/2018,0.5,2613,2657.25,2613,2622,13,2623,10932,81272,-0.107454545,0.056473649,-0.050616084,0.063433764,0.076251445,-0.177483613,0,0.3,1337.1,3.077,0.002301249,-0.066909091,1.213449129,,,,,,,
459,4/10/2018,1.38,2621.5,2670.25,2616.5,2658.5,36.25,2659.25,4706,84533,-0.092181818,0.083578177,-0.049998006,0.064583358,0.07916871,-0.179164722,0.004409467,1.51,1342.9,3.137,0.002335989,-0.025090909,1.227617193,,buy,74," (196,784.50)",,,
460,4/11/2018,-0.53,2658,2665.25,2630.5,2647,14,2645.25,3353,84462,-0.117818182,0.084951409,-0.049578079,0.065394106,0.081210133,-0.18036629,0.003741276,-1.66,1356.9,3.117,0.002297148,-0.062909091,1.245559034,,,,,,,
461,4/12/2018,0.87,2647.25,2679,2644.5,2669,23,2668.25,4662,84754,-0.104909091,0.094918429,-0.049019922,0.066504964,0.083990005,-0.18202985,0.010928424,-0.38,1338.7,3.0635,0.002288414,-0.013636364,1.175208986,,,,,,,
462,4/13/2018,-0.24,2665.5,2684.25,2649,2663.5,6.5,2661.75,6287,85412,-0.11,0.094981194,-0.048182606,0.068033347,0.087884089,-0.184249301,0.007097105,-0.2,1344.7,3.071,0.002283781,-0.058545455,1.132753803,,,,,,,
463,4/16/2018,0.92,2676.5,2691.5,2665.5,2683.75,24.5,2686.25,3952,85062,-0.093454545,0.102839358,-0.047294427,0.069690594,0.09208676,-0.186675615,0.010752598,0.59,1347.5,3.0955,0.002297217,-0.032363636,1.130761729,,,,,,,
464,4/17/2018,0.93,2686,2718.5,2683.75,2710,25,2711.25,6342,85786,-0.098,0.094584982,-0.046708413,0.070757033,0.094805653,-0.188222479,0,-0.43,1346.3,3.0795,0.00228738,-0.044727273,1.131334601,,sell,-74," 200,632.50 ",,,
465,4/18/2018,0.12,2709.5,2722.75,2708.25,2715.5,3.25,2714.5,7295,86883,-0.082727273,0.102205818,-0.045181478,0.073053135,0.100924792,-0.191287747,0.001281027,2.27,1350.2,3.1585,0.002339283,-0.017454545,1.168798399,,buy,72," (195,444.00)",,,
466,4/19/2018,-0.61,2716.5,2717.5,2686.5,2698,16.5,2698,22463,85271,-0.075454545,0.11177083,-0.042985863,0.075919546,0.10885323,-0.194824955,0.0029176,-0.49,1345.4,3.132,0.002327932,-0.037818182,1.167064521,,,,,,,
467,4/20/2018,-0.8,2699,2702.75,2664.5,2676.5,21.5,2676.5,11359,85470,-0.090727273,0.1040177,-0.040731206,0.078415508,0.116099809,-0.197562221,0,0.88,1334.9,3.135,0.002348491,-0.021090909,1.173607406,,sell,-72," 192,708.00 ",,,
468,4/23/2018,-0.02,2687.75,2689.25,2661.75,2676.25,0.5,2676,11513,90036,-0.089090909,0.10420595,-0.038603126,0.080740239,0.122877352,-0.200083603,0,0.29,1320.6,3.1105,0.002355369,-0.017272727,1.174283792,,,,,,,
469,4/24/2018,-1.36,2677.5,2693,2620.75,2639.75,36.5,2639.5,10553,92735,-0.071454545,0.103836096,-0.036401604,0.082953753,0.129505902,-0.20230911,0,0.32,1329.7,3.142,0.002362939,-0.013272727,1.175065096,,,,,,,
470,4/25/2018,0.37,2638.5,2652.25,2615.75,2651,9.75,2649.25,10557,94558,0.034,0.199689901,-0.030528289,0.087968301,0.145408312,-0.206464891,0.054281589,0.53,1319.5,3.1345,0.002375521,-0.023818182,1.167375167,,buy,74," (196,044.50)",,,
471,4/26/2018,1.12,2653,2681.75,2644.5,2677.25,29.75,2679,8714,94752,-0.006181818,0.228509734,-0.02387926,0.093409482,0.162939705,-0.210698224,0.065570029,-0.28,1314.6,3.114,0.002368781,-0.020181818,1.166238796,,,,,,,
472,4/27/2018,-0.12,2679.5,2680.5,2662,2676,3.25,2675.75,3120,93668,0.009454545,0.204513403,-0.018414877,0.097798304,0.17718173,-0.214011484,0.027331672,-2.44,1323.4,3.0585,0.002311093,-0.026363636,1.178306009,,,,,,,
473,4/30/2018,-0.91,2678,2686,2649.25,2649.25,24.25,2651.5,7123,93787,0.044363636,0.189375138,-0.013617042,0.101402013,0.189186984,-0.216421069,0.000188154,0.48,1319.2,3.0635,0.002322241,-0.008545455,1.178420817,,,,,,,
474,5/1/2018,0.19,2654.5,2661.75,2627.75,2659.5,5,2656.5,3416,91216,0.029818182,0.210211012,-0.007936629,0.105032903,0.202129177,-0.218002435,0.008081835,-0.25,1306.8,3.027,0.002316345,0.011090909,1.164914037,,,,,,,
475,5/2/2018,-0.93,2659.75,2662.75,2628.75,2630.25,24.75,2631.75,5950,90865,-0.012363636,0.178176737,-0.003118773,0.107398914,0.211679055,-0.2179166,0,1.15,1305.6,3.059,0.002342984,0.015272727,1.168644125,,sell,-74," 194,749.50 ",,,
476,5/3/2018,0.16,2630.75,2640,2595.75,2636,4.25,2636,17399,91727,-0.013818182,0.175655639,0.001514934,0.109532317,0.220579567,-0.2175497,0,-0.17,1312.7,3.0705,0.002339072,-0.026909091,1.131442659,,,,,,,
477,5/4/2018,1.19,2637.5,2673.5,2616.5,2668,31.5,2667.5,6197,100147,-0.016545455,0.171573611,0.006053663,0.11133126,0.228716183,-0.216608857,0,0.01,1314.7,3.0755,0.002339317,-0.031090909,1.130862786,,,,,,,
478,5/7/2018,0.25,2667,2686,2666.25,2672.75,6.75,2674.25,7600,101214,-0.037090909,0.162748628,0.010284228,0.11280154,0.235887308,-0.215318852,0,-0.17,1314.1,3.069,0.002335439,-0.043090909,1.128730642,,,,,,,
479,5/8/2018,0,2672,2678.25,2656.75,2674.5,,2674.25,3943,103336,-0.038,0.161955969,0.014094445,0.114338734,0.242771913,-0.214583023,0,-0.62,1313.7,3.049,0.002320926,-0.054909091,1.131351,,,,,,,
480,5/9/2018,0.97,2673,2704,2671,2700,26,2700.25,2776,102574,-0.006545455,0.163393292,0.017924285,0.115764866,0.249454017,-0.213605447,0,0,1313,3.0475,0.002321021,-0.055818182,1.131285226,,,,,,,
481,5/10/2018,0.83,2701.25,2729,2697.5,2720.5,22.5,2722.75,7860,99363,0.018727273,0.181672377,0.022324231,0.117324099,0.25697243,-0.212323968,0,0.99,1322.3,3.0995,0.002344022,-0.051090909,1.135166284,,,,,,,
482,5/11/2018,0.39,2721.25,2736.5,2721,2732.25,10.75,2733.5,5844,98897,0.017272727,0.178384058,0.026557875,0.118694992,0.263947859,-0.21083211,0,0.17,1320.7,3.101,0.002347997,-0.061636364,1.130269984,,,,,,,
483,5/14/2018,0.06,2733,2745.25,2728.75,2733.25,1.75,2735.25,10129,99192,-0.006727273,0.194685152,0.031303936,0.120121499,0.271546934,-0.208939062,0,-0.39,1318.2,3.083,0.002338795,-0.055818182,1.127691334,,,,,,,
484,5/15/2018,-0.8,2733.75,2735,2705,2714,22,2713.25,8835,101851,-0.045272727,0.196629476,0.036977022,0.120432757,0.277842537,-0.203888492,0,0.94,1290.3,3.046,0.002360691,-0.026909091,1.132546905,,,,,,,
485,5/16/2018,0.53,2715.75,2732,2708.75,2726.5,14.25,2727.5,8293,102396,-0.011636364,0.204724533,0.042784429,0.120684946,0.284154321,-0.198585463,0,0.38,1291.5,3.0605,0.002369725,-0.022,1.133735876,,,,,,,
486,5/17/2018,-0.15,2726.25,2736.25,2715.75,2723.5,4,2723.5,6821,103423,0.007636364,0.17791858,0.047568525,0.120732557,0.28903364,-0.193896589,0,0.77,1289.4,3.079,0.002387932,0.021090909,1.117572887,,,,,,,
487,5/18/2018,-0.21,2721,2731.25,2712.75,2717.25,5.75,2717.75,15044,105707,0.028181818,0.198125645,0.053049674,0.120597692,0.294245057,-0.18814571,0,-0.97,1291.3,3.0535,0.002364671,-0.008909091,1.121696256,,,,,,,
488,5/21/2018,0.74,2733.25,2744,2729.75,2737.25,20,2737.75,9106,114749,0.033636364,0.220014201,0.059201388,0.120322876,0.29984714,-0.181444363,0,1.16,1290.9,3.088,0.00239213,0.036363636,1.11763037,,,,,,,
489,5/22/2018,-0.25,2736.25,2746.75,2726.25,2730.25,6.75,2731,13360,121066,0.01,0.211071805,0.065090945,0.119671151,0.304433247,-0.174251358,0,0.97,1292,3.1205,0.002415248,0.047090909,1.123804176,,,,,,,
490,5/23/2018,0.16,2729.5,2737.5,2709.75,2735,4.5,2735.5,20299,128302,0.008909091,0.203067571,0.070844271,0.118533814,0.307911898,-0.166223356,0,-1.72,1289.6,3.061,0.002373604,0.018727273,1.148541836,,,,,,,
491,5/24/2018,-0.13,2734.5,2738.75,2710.25,2731.25,3.5,2732,23097,141510,0.007090909,0.203565354,0.076607239,0.117106898,0.310821034,-0.157606557,0,-0.34,1304.4,3.0855,0.002365455,0.015454545,1.149316735,,,,,,,
492,5/25/2018,-0.34,2732.25,2742,2718.25,2726,9.25,2722.75,7434,155232,-0.009818182,0.222473055,0.083507274,0.114230907,0.311969088,-0.144954541,0,-0.55,1303.7,3.067,0.002352535,0.030363636,1.136255976,,,,,,,
493,5/30/2018,1.21,2697.75,2733.25,2690,2727,32.5,2729,23727,163807,-0.034909091,0.181572941,0.088775107,0.111884936,0.312544979,-0.134994766,0,-0.15,1306.5,3.069,0.002349024,-0.002909091,1.113623836,,,,,,,
494,5/31/2018,-0.71,2724.75,2732.5,2703.75,2711.75,19.25,2709.75,33466,178202,-0.037272727,0.180786899,0.09398782,0.109295165,0.31257815,-0.124602509,0,0.01,1304.7,3.065,0.002349199,-0.000181818,1.113465546,,,,,,,
495,6/1/2018,1.05,2711.25,2741,2710.5,2739,28.5,2738.25,25924,194415,-0.005818182,0.201261484,0.099550727,0.106751944,0.313054616,-0.113953162,0,1.51,1299.3,3.0985,0.002384746,0.028363636,1.131876128,,,,,,,
496,6/4/2018,0.42,2736.75,2753.75,2733.25,2750.5,11.5,2749.75,37525,207081,0.000909091,0.216596627,0.105588666,0.10371211,0.313012886,-0.101835554,0,1.32,1297.3,3.1345,0.002416172,0.038363636,1.140943021,,,,,,,
497,6/5/2018,0.21,2750,2757.25,2743,2755.5,5.75,2755.5,62212,225089,0.004363636,0.217950429,0.111646769,0.100247279,0.312141328,-0.08884779,0,1.66,1302.2,3.1985,0.002456228,0.076181818,1.159785247,,,,,,,
498,6/6/2018,0.74,2755.5,2778.5,2752,2777.5,20.5,2776,219721,245027,0.035454545,0.232587372,0.117977564,0.096556663,0.311090891,-0.075135763,0,2.05,1301.4,3.262,0.002506531,0.117272727,1.1891227,,,,,,,
499,6/7/2018,0,2777.5,2783.5,2763.75,2776.25,,2776,774111,328629,0.034727273,0.216275899,0.123685087,0.092779417,0.309243921,-0.061873746,0,0.28,1303,3.275,0.002513431,0.144545455,1.175001684,,,,,,,
500,6/8/2018,0.23,2775.25,2783.25,2755.75,2782.75,6.5,2782.5,1260565,682262,0.042545455,0.21902759,0.129436876,0.088533328,0.306503532,-0.04762978,0,0.79,1302.7,3.3,0.0025332,0.176909091,1.167664451,,,,,,,
