index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,signal around 0,,,11.06%,"100,000","11,669","111,669",,
456,4/15/2002,-0.72,1114.5,1114.5,1106.5,1106.5,,1106.5,7,16,-0.040909091,0.386994731,0.297907056,0.076511212,0.45092948,0.144884631,0,0.59,300.7,0.716,0.002381111,-0.121454545,1.510976405,,,,,,,,,,
457,4/16/2002,2.33,1128,1132.25,1128,1132.25,,1132.25,3,15,0.001454545,0.413705934,0.302697275,0.075333465,0.453364204,0.152030346,0,1.8,299.5,0.726,0.00242404,-0.074,1.529819161,,,,,,,,,,
458,4/17/2002,-0.18,1132.75,1132.75,1130.25,1130.25,,1130.25,2,16,-0.005454545,0.418040734,0.307432574,0.074221202,0.455874979,0.158990169,0,0.34,302.8,0.7365,0.002432299,-0.043636364,1.520976007,,,,,,,,,,
459,4/18/2002,-0.44,1125.75,1126.75,1124.75,1125.25,,1125.25,7,16,0.043272727,0.412169783,0.31153231,0.073653317,0.458838943,0.164225677,0,-2.07,305.2,0.727,0.002382045,-0.058727273,1.537098101,,,,,,,,,,
460,4/19/2002,0.33,1123.5,1129,1123,1129,,1129,7,16,0.024181818,0.425090218,0.315893708,0.07313515,0.462164009,0.169623407,0,1.56,303,0.733,0.002419142,-0.022,1.551398891,,,,,,,,,,
461,4/22/2002,-1.64,1122.25,1122.25,1110.5,1110.5,,1110.5,6,19,-0.03,0.361190729,0.318195738,0.072518299,0.463232336,0.173159141,0,1.23,303.6,0.7435,0.002448946,-0.094909091,1.384810286,,,,,,,,,,
462,4/23/2002,-0.45,1110,1110,1105.5,1105.5,,1105.5,3,19,-0.026909091,0.360351759,0.3204473,0.071854727,0.464156755,0.176737845,0,-1.94,304.6,0.7315,0.00240151,-0.112727273,1.402341236,,,,,,,,,,
463,4/24/2002,-1.06,1107.5,1107.5,1093.75,1093.75,,1093.75,1,19,-0.000545455,0.307916677,0.32083344,0.07172685,0.464287141,0.17737974,0,0.48,304.8,0.7355,0.002413058,-0.063818182,1.374472951,,,,,,,,,,
464,4/25/2002,0.05,1089.5,1094.25,1089.5,1094.25,,1094.25,3,19,0.010727273,0.292629449,0.320542212,0.071809716,0.464161644,0.17692278,0,-2.04,308.6,0.7295,0.002363901,-0.055818182,1.361367356,,,,,,,,,,
465,4/26/2002,-1.9,1091.5,1091.5,1073.5,1073.5,,1073.5,3,20,-0.014181818,0.288198884,0.321074064,0.071452506,0.463979076,0.178169053,0,-0.24,312.1,0.736,0.002358219,-0.056363636,1.361436284,,,,,,,,,,
466,4/29/2002,-0.65,1080,1080,1065,1066.5,,1066.5,87,94,-0.015454545,0.290100792,0.321670315,0.071046206,0.463762727,0.179577903,0,0.04,312.4,0.737,0.002359155,-0.061454545,1.360526067,,,,,,,,,,
467,4/30/2002,1.17,1069.5,1083,1069.5,1079,,1079,72,94,-0.027090909,0.346455645,0.324082913,0.069551282,0.463185476,0.184980349,0,0.5,310.2,0.7355,0.002371051,-0.021090909,1.343230866,,,,,,,,,,
468,5/1/2002,1.02,1075.25,1090,1068.5,1090,,1090,8,95,-0.031272727,0.320614878,0.325853493,0.068162042,0.462177577,0.18952941,0,-1.36,310.4,0.726,0.002338918,-0.052545455,1.354114742,,,,,,,,,,
469,5/2/2002,-0.34,1087,1090,1086.25,1086.25,,1086.25,9,97,-0.032909091,0.314949659,0.327694803,0.066421277,0.460537357,0.19485225,0,1.23,309.6,0.733,0.002367571,-0.039636364,1.363028985,,,,,,,,,,
470,5/3/2002,-1.08,1084.5,1084.5,1067.75,1074.5,,1074.5,21,88,-0.071454545,0.310956967,0.329183127,0.065074554,0.459332235,0.19903402,0,-2.79,313.5,0.7215,0.002301435,-0.145636364,1.345680007,,,,,,,,,,
471,5/6/2002,-1.98,1064,1064,1052.25,1053.25,,1053.25,20,94,-0.104181818,0.32012299,0.330758205,0.063750504,0.458259213,0.203257197,0,-0.93,312.5,0.7125,0.00228,-0.144363636,1.344889867,,,,,,,,,,
472,5/7/2002,-0.43,1048.75,1048.75,1048.75,1048.75,,1048.75,10,94,-0.092545455,0.302709633,0.331915417,0.062622901,0.457161219,0.206669615,0,1.41,312.9,0.7235,0.00231224,-0.100909091,1.355955687,,,,,,,,,,
473,5/8/2002,3.74,1069.25,1090,1066,1088,,1088,10,93,0.010363636,0.332615919,0.33293107,0.062163014,0.457257099,0.208605042,0,2.08,309.5,0.7305,0.002360258,-0.029090909,1.365095673,,,,,,,,,,
474,5/9/2002,-1.15,1086.25,1086.25,1074.75,1075.5,,1075.5,512,373,-0.039454545,0.334444502,0.33378191,0.061851214,0.457484338,0.210079483,0,-0.83,310.8,0.7275,0.002340734,-0.054181818,1.366935869,,,,,,,,,,
475,5/10/2002,-1.86,1075.25,1075.25,1055.5,1055.5,,1055.5,6,97,-0.037090909,0.333112931,0.335283954,0.060785216,0.456854386,0.213713523,0,0.61,312.3,0.7355,0.002355107,-0.051636364,1.368059945,,,,,,,,,,
476,5/13/2002,2.04,1062.5,1077,1062.5,1077,,1077,13,104,-0.021454545,0.361524822,0.337724011,0.059039655,0.455803321,0.2196447,0,-0.04,312,0.7345,0.002354167,-0.015454545,1.340812106,,,,,,,,,,
477,5/14/2002,2.16,1077.5,1100.25,1077.5,1100.25,,1100.25,57,136,-0.012181818,0.382854676,0.340641563,0.057169871,0.454981305,0.22630182,0,2.1,308.7,0.742,0.002403628,0.003454545,1.363402903,,,,,,,,,,
478,5/15/2002,-0.39,1101,1109.75,1092,1096,,1096,112,204,-0.016363636,0.390468685,0.343638572,0.055319792,0.454278156,0.232998988,0,-0.05,310.1,0.745,0.002402451,0.046181818,1.322908539,,,,,,,,,,
479,5/16/2002,0.41,1091.25,1100.5,1091.25,1100.5,,1100.5,13,204,-0.014727273,0.379046218,0.346206822,0.053565919,0.45333866,0.239074984,0,-1.66,311.3,0.7355,0.002362673,-0.029090909,1.299434739,,,,,,,,,,
480,5/17/2002,0.57,1105.5,1109,1100,1106.75,,1106.75,100,278,0.002909091,0.362474341,0.34844569,0.051551901,0.451549492,0.245341888,0,-1.61,312.1,0.7255,0.002324575,-0.055272727,1.3167185,,,,,,,,,,
481,5/20/2002,-1.06,1114.75,1114.75,1093.5,1095,,1095,56,295,-0.058545455,0.354356501,0.350311025,0.049815651,0.449942327,0.250679724,0,-1.95,317.2,0.723,0.002279319,-0.114363636,1.327651454,,,,,,,,,,
482,5/21/2002,-0.96,1100.25,1100.25,1081.75,1084.5,,1084.5,433,464,-0.106909091,0.322751631,0.350956289,0.04921002,0.449376329,0.252536249,0,0.14,317.4,0.7245,0.002282609,-0.143454545,1.303578008,,,,,,,,,,
483,5/22/2002,0.18,1077.5,1087.25,1077.5,1086.5,,1086.5,42,467,-0.099636364,0.323493964,0.351619719,0.048573742,0.448767202,0.254472236,0,-0.62,319.6,0.725,0.002268461,-0.168909091,1.298872264,,,,,,,,,,
484,5/23/2002,1.1,1087.25,1099.5,1085,1098.5,,1098.5,299,720,-0.100909091,0.301048225,0.351586699,0.048608103,0.448802906,0.254370493,0,-0.3,324.1,0.733,0.002261648,-0.200181818,1.280483836,,,,,,,,,,
485,5/24/2002,-1.32,1100.25,1100.5,1084,1084,,1084,90,719,-0.120181818,0.280098134,0.351159472,0.049138092,0.449435656,0.252883288,0,1.06,322,0.736,0.002285714,-0.196,1.284280459,,,,,,,,,,
486,5/28/2002,-0.55,1087,1089,1073.5,1078,,1078,63,730,-0.137272727,0.263632887,0.35015016,0.050362715,0.450875589,0.249424731,0,1.41,325.5,0.7545,0.002317972,-0.182545455,1.297330904,,,,,,,,,,
487,5/29/2002,-0.81,1077.75,1077.75,1069.25,1069.25,,1069.25,626,1276,-0.155818182,0.276219319,0.349479161,0.051105528,0.451690217,0.247268105,0,-1.26,326.8,0.748,0.002288862,-0.183454545,1.298081516,,,,,,,,,,
488,5/30/2002,-0.19,1063.75,1070.75,1056.25,1067.25,,1067.25,390,1050,-0.16,0.281051215,0.348937683,0.051677157,0.452291998,0.245583369,0,0.57,326.7,0.752,0.002301806,-0.146181818,1.289567098,,,,,,,,,,
489,5/31/2002,0.16,1067.75,1081.25,1065,1069,,1069,216,1011,-0.138,0.285404255,0.348498672,0.05211864,0.452735951,0.244261392,0,1.35,327.5,0.764,0.002332824,-0.120363636,1.305240099,,,,,,,,,,
490,6/3/2002,-2.71,1066.5,1072.25,1038.25,1040,,1040,378,1170,-0.184545455,0.226068717,0.34706493,0.054375302,0.455815535,0.238314325,-0.012245608,1.44,327.7,0.7755,0.002366494,-0.119636364,1.306113777,,short,-107,"111,280",Sh,,,,,
491,6/4/2002,0.26,1040,1048,1032.25,1042.75,,1042.75,7390,6830,-0.197454545,0.217005674,0.345356256,0.056945926,0.459248108,0.231464404,-0.01445873,1.01,328.8,0.786,0.002390511,-0.121636364,1.304263328,,,,,,,,,,
492,6/5/2002,0.86,1044.5,1052.5,1040,1051.75,,1051.75,6292,7940,-0.188,0.228979833,0.343861131,0.058904812,0.461670756,0.226051507,0,1.76,322.1,0.7835,0.002432474,-0.109818182,1.318497308,,cover,107,"-112,537",Sh,,,,,
493,6/6/2002,-2.02,1052.25,1053.25,1028,1030.5,,1030.5,6475,11304,-0.235636364,0.248895094,0.342661997,0.060164223,0.462990443,0.22233355,0,-1.7,325.8,0.779,0.002391037,-0.150727273,1.332477301,,,,,,,,,,
494,6/7/2002,-0.1,1020,1034.75,1012.5,1029.5,,1029.5,6428,10401,-0.203454545,0.249117633,0.341447226,0.061376255,0.464199736,0.218694717,0,0.25,325.4,0.78,0.00239705,-0.139272727,1.333177567,,,,,,,,,,
495,6/10/2002,0.36,1031,1040,1026,1033.25,,1033.25,1605,10362,-0.197636364,0.258435825,0.340709964,0.062134619,0.464979202,0.216440727,0,1.91,319.5,0.7805,0.002442879,-0.091818182,1.359049356,,,,,,,,,,
