,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,7.27%," 184,029 "," 197,404 ",,,
430,2/29/2016,-0.69,1933.5,1947,1917.75,1919.25,13.25,1920.25,15110,114669,-0.112181818,0.369272139,0.107262816,0.207185846,0.521634509,-0.307108877,0,-0.74,1234.4,2.13,0.001725535,-0.160181818,2.03913879,,,,,,,,,,
431,3/1/2016,2.53,1919,1969.25,1911.75,1968.5,48.5,1968.75,19566,122997,-0.051272727,0.377972473,0.11155491,0.21033804,0.532230989,-0.30912117,0,0.88,1230.8,2.1425,0.001740738,-0.152727273,2.042232307,,,,,,,,,,
432,3/2/2016,0.28,1967,1976.25,1957.25,1972.75,5.5,1974.25,29129,133364,-0.052181818,0.377767475,0.115844508,0.213351251,0.54254701,-0.310857995,0,0.78,1241.8,2.1785,0.001754308,-0.152,2.042563205,,,,,,,,,,
433,3/3/2016,0.35,1972,1983,1965.75,1982.5,7,1981.25,37163,150713,-0.010363636,0.415044763,0.122208675,0.216996433,0.556201542,-0.311784191,0,-0.08,1258.2,2.2055,0.001752901,-0.185818182,2.025308107,,,,,,,,,,
434,3/4/2016,0.23,1981.75,1998,1975,1985.75,4.5,1985.75,67574,166711,-0.013636364,0.412546917,0.128460069,0.220353601,0.56916727,-0.312247133,0,2,1270.7,2.272,0.001787991,-0.165272727,2.041880809,,,,,,,,,,
435,3/7/2016,0.21,1985,1995,1975.5,1990.75,4.25,1990,80886,193228,-0.034727273,0.445341579,0.136317504,0.22384426,0.584006024,-0.311371015,0,0.97,1264,2.282,0.00180538,-0.103636364,2.023642996,,,,,,,,,,
436,3/8/2016,-0.93,1990,1990.75,1966.5,1973,18.5,1971.5,152803,237303,-0.075454545,0.463846522,0.144717629,0.227345702,0.599409033,-0.309973775,0,-2.61,1262.9,2.2205,0.001758255,-0.137636364,2.050069523,,,,,,,,,,
437,3/9/2016,0.42,1972.25,1984.5,1968.75,1980.25,8.25,1979.75,299594,332020,-0.033454545,0.495102464,0.157246362,0.227322144,0.611890651,-0.297397927,0,0.91,1257.4,2.231,0.001774296,-0.143454545,2.046567332,,,,,,,,,,
438,3/10/2016,-0.01,1981,2001,1958,1980,0.25,1979.5,1046412,533496,0.002,0.538863913,0.171470241,0.22625848,0.623987202,-0.28104672,0,-1.76,1272.8,2.2185,0.001743008,-0.210181818,2.038187731,,,,,,,,,,
439,3/11/2016,1.57,1979.75,2012.75,1978,2011.75,31,2010.5,1825950,875859,0.009272727,0.555332784,0.185698888,0.225325279,0.636349445,-0.264951669,0,2.02,1259.4,2.2395,0.001778228,-0.168909091,2.060230725,,,,,,,,,,
440,3/14/2016,-0.06,2009.5,2015,2002,2009.25,1.25,2009.25,1648932,1329369,-0.010545455,0.562959946,0.201015175,0.221724437,0.644464049,-0.242433699,0,1.08,1245.1,2.238,0.001797446,-0.132909091,2.064513818,,,,,,,,,,
441,3/15/2016,-0.14,2009.25,2010,1995,2006.75,2.75,2006.5,1909164,1761358,-0.028727273,0.55686661,0.215922857,0.217467679,0.650858215,-0.219012502,0,0.87,1231,2.232,0.00181316,-0.139636364,2.060556347,,,,,,,,,,
442,3/16/2016,0.54,2006.75,2022.75,1997,2017,10.75,2017.25,2041352,2333364,-0.017090909,0.556846482,0.230917456,0.211852443,0.654622343,-0.19278743,0,0.12,1229.8,2.2325,0.001815336,-0.124181818,2.059233668,,,,,,,,,,
443,3/17/2016,0.64,2017,2036.75,2005.75,2031.5,13,2030.25,2095905,2630307,-0.003454545,0.555873572,0.245658053,0.205537485,0.656733023,-0.165416917,0,-0.26,1265,2.2905,0.001810672,-0.102545455,2.051281639,,,,,,,,,,
444,3/18/2016,-0.05,2025.5,2034.25,2018.75,2030.75,7.25,2029.25,1125,7535,-0.025818182,0.544675886,0.259074567,0.200377061,0.659828689,-0.141679555,0,0.41,1254.3,2.2805,0.001818146,-0.145636364,2.014164438,,,,,,,,,,
445,3/21/2016,0.27,2029,2036.5,2023,2035.5,5.5,2034.75,1735,7427,-0.004909091,0.561418739,0.273103409,0.193818909,0.660741227,-0.11453441,0,1.28,1244.2,2.291,0.001841344,-0.148909091,2.011651867,,,,,,,,,,
446,3/22/2016,-0.01,2035.25,2039.5,2020.75,2035,0.25,2034.5,1577,7374,0.012181818,0.561511252,0.287312164,0.185467631,0.658247427,-0.083623098,0,-0.53,1248.6,2.287,0.001831651,-0.147636364,2.011383312,,,,,,,,,,
447,3/23/2016,-0.68,2033.5,2037,2017.5,2020.25,13.75,2020.75,1179,7550,0.023636364,0.547048835,0.299521949,0.179875904,0.659273758,-0.06022986,0,-0.44,1224,2.232,0.001823529,-0.084,1.943395844,,,,,,,,,,
448,3/24/2016,0,2019.75,2022.25,2004.5,2022.25,,2020.75,995,7638,0.021090909,0.547015337,0.311640926,0.173459377,0.658559679,-0.035277828,0,-0.07,1221.6,2.226,0.0018222,-0.094727273,1.941627663,,,,,,,,,,
449,3/28/2016,-0.04,2023,2031.75,2014.5,2020.25,0.75,2020,907,7727,0.044,0.538240365,0.323020623,0.167196805,0.657414233,-0.011372987,0,0.91,1220.1,2.2435,0.001838784,-0.049272727,1.935226903,,,,,,,,,,
450,3/29/2016,0.97,2020,2041.5,2011.5,2040.75,19.5,2039.5,2156,7732,0.110545455,0.452477499,0.330023561,0.164329986,0.658683533,0.001363589,0,-2.7,1235.8,2.211,0.001789124,-0.015454545,1.870097857,,,,,,,,,,
451,3/30/2016,0.38,2039.75,2056.25,2039.25,2047.75,7.75,2047.25,2152,7983,0.137454545,0.468003261,0.337576357,0.160852557,0.65928147,0.015871243,0,-0.3,1227.8,2.19,0.001783678,-0.037454545,1.866122161,,,,,,,,,,
452,3/31/2016,-0.18,2046.75,2051.5,2039.5,2044.5,3.75,2043.5,2687,8683,0.131636364,0.475371302,0.345281233,0.157003956,0.659289145,0.031273322,0,-0.89,1234.9,2.183,0.001767754,-0.013272727,1.845823167,,,,,,,,,,
453,4/1/2016,0.67,2043.75,2059,2027.5,2056.75,13.75,2057.25,4039,9328,0.133818182,0.474196445,0.353495306,0.151522123,0.656539552,0.05045106,0,0.06,1222.8,2.163,0.001768891,-0.018,1.845286689,,,,,,,,,,
454,4/4/2016,-0.38,2055.5,2063.5,2046.75,2048.5,7.75,2049.5,2553,9234,0.168181818,0.491395939,0.361826705,0.146083022,0.65399275,0.069660661,0,-0.7,1218.6,2.1405,0.001756524,-0.024727273,1.847118732,,,,,,,,,,
455,4/5/2016,-0.91,2047,2047.25,2026.5,2033.75,18.75,2030.75,2780,10509,0.119454545,0.475959467,0.368912955,0.141857814,0.652628583,0.085197327,0,-0.95,1228.9,2.138,0.001739767,-0.084363636,1.82247061,,,,,,,,,,
456,4/6/2016,1.05,2033.25,2052.25,2027.25,2051.25,21.25,2052,3142,10710,0.176363636,0.442557429,0.374380897,0.1387033,0.651787497,0.096974296,0,0.74,1223,2.1435,0.001752657,-0.013818182,1.776516036,,,,,,,,,,
457,4/7/2016,-1.23,2051,2053.5,2018,2026.75,25.25,2026.75,3847,11598,0.156181818,0.481554468,0.380318837,0.13610246,0.652523757,0.108113916,0,-4.2,1236.7,2.0765,0.001679065,-0.125272727,1.843341224,,,,,,,,,,
458,4/8/2016,0.28,2024.5,2045.75,2022.25,2033.25,5.75,2032.5,1531,12359,0.179272727,0.467622201,0.385743718,0.133454409,0.652652536,0.1188349,0,-0.01,1243.1,2.087,0.001678867,-0.081272727,1.815988716,,,,,,,,,,
459,4/11/2016,-0.31,2031.75,2048,2024.25,2024.5,6.25,2026.25,2715,12580,0.167454545,0.475162325,0.391084558,0.130980727,0.653046013,0.129123104,0,-0.96,1257.3,2.0905,0.00166269,-0.145636364,1.782341119,,,,,,,,,,
460,4/12/2016,1.05,2024,2050,2021.25,2047.25,21.25,2047.5,1657,14066,0.149272727,0.491082674,0.396700752,0.128455936,0.653612624,0.139788881,0,2.47,1260.1,2.147,0.001703833,-0.109090909,1.815291297,,,,,,,,,,
461,4/13/2016,0.99,2046.75,2068.75,2046,2067.25,20.25,2067.75,2415,14596,0.195090909,0.496399068,0.402427586,0.125671648,0.653770882,0.15108429,0,2,1247.5,2.168,0.001737876,-0.052181818,1.831681772,,,,,,,,,,
462,4/14/2016,0.02,2067.75,2073.25,2060.75,2069.5,0.5,2068.25,1090,14962,0.170363636,0.487024453,0.407774335,0.122817723,0.65340978,0.16213889,0,1.92,1225.7,2.171,0.001771233,-0.028727273,1.848758397,,,,,,,,,,
463,4/15/2016,-0.07,2069,2071.5,2061.5,2067,1.5,2066.75,2704,14959,0.189090909,0.525066207,0.414045063,0.119748204,0.653541472,0.174548655,0,-1.47,1233.7,2.153,0.001745157,-0.087090909,1.842545213,,,,,,,,,,
464,4/18/2016,0.57,2058,2080.25,2050,2078,11.75,2078.5,2382,16676,0.194181818,0.526911846,0.420405023,0.116167031,0.652739085,0.188070961,0,0.51,1234,2.1645,0.001754052,-0.068727273,1.843386632,,,,,,,,,,
465,4/19/2016,0.34,2076.25,2090,2076,2086,7,2085.5,4108,17938,0.152363636,0.544096375,0.426874337,0.112861406,0.652597149,0.201151525,0,1.14,1253.3,2.2235,0.001774116,-0.060181818,1.847958324,,,,,,,,,,
466,4/20/2016,0.2,2086,2097,2077.75,2089.25,4.25,2089.75,1335,20682,0.155090909,0.545487038,0.433404635,0.109010115,0.651424865,0.215384404,0,0.64,1253.4,2.238,0.001785543,-0.02,1.838523965,,,,,,,,,,
467,4/21/2016,-0.73,2088.75,2095.5,2070.75,2074,15.25,2074.5,2965,20888,0.174,0.556137818,0.44021668,0.104592322,0.649401324,0.231032037,0,0.91,1249.3,2.251,0.001801809,-0.004363636,1.842782481,,,,,,,,,,
468,4/22/2016,0.16,2071.75,2080.75,2067,2077.75,3.25,2077.75,1334,22239,0.166545455,0.547000789,0.447043253,0.098825332,0.644693918,0.249392588,0,2.25,1229.1,2.2645,0.001842405,0.023818182,1.865466371,,,,,,,,,,
469,4/25/2016,-0.13,2081.25,2082.5,2063,2076,2.75,2075,1063,22555,0.164909091,0.549657524,0.453907841,0.09226924,0.638446322,0.269369361,0,-1.36,1239.4,2.2525,0.001817412,-0.007090909,1.874193824,,,,,,,,,,
470,4/26/2016,0.27,2076.25,2083,2071.5,2076,5.5,2080.5,2851,22611,0.200909091,0.546803867,0.459616813,0.087948651,0.635514115,0.283719511,0,-0.72,1242.6,2.242,0.001804281,0.004363636,1.86774846,,,,,,,,,,
471,4/27/2016,0.11,2073.25,2085.75,2068.75,2084.75,2.25,2082.75,1282,23686,0.225636364,0.510516087,0.464248487,0.083615864,0.631480214,0.29701676,0,-1.69,1249.6,2.2165,0.001773768,0.045090909,1.803692584,,,,,,,,,,
472,4/28/2016,-0.88,2081,2086.5,2057.5,2066.5,18.25,2064.5,8829,24066,0.213272727,0.509668344,0.468556785,0.079570948,0.627698681,0.309414888,0,-0.81,1266.4,2.228,0.001759318,0.075818182,1.773677589,,,,,,,,,,
473,4/29/2016,-0.64,2065.5,2068,2038,2052.75,13.25,2051.25,7795,25426,0.203454545,0.499669808,0.472651909,0.075063737,0.622779383,0.322524434,0,0.44,1290.5,2.2805,0.001767145,0.088727273,1.773697806,,,,,,,,,,
474,5/2/2016,0.74,2052.25,2069.5,2047.75,2068,15.25,2066.5,6249,30486,0.238909091,0.438152765,0.475185426,0.071347143,0.617879713,0.332491139,0,-1.13,1295.8,2.264,0.001747183,0.163272727,1.626032498,,,,,,,,,,
475,5/3/2016,-0.85,2067,2068,2040.25,2049.75,17.5,2049,8436,31500,0.189636364,0.437051678,0.477256609,0.068445952,0.614148513,0.340364705,0,-1.82,1291.8,2.216,0.001715436,0.097090909,1.631420277,,,,,,,,,,
476,5/4/2016,-0.49,2049.75,2052,2031.5,2038.75,10,2039,6469,31467,0.150545455,0.386860266,0.477760435,0.067657927,0.613076289,0.342444581,0,-0.12,1274.4,2.1835,0.001713355,0.027636364,1.554703692,,,,,,,,,,
477,5/5/2016,-0.15,2040,2051.75,2031.75,2035.5,3,2036,2052,31622,0.115090909,0.384849721,0.478087873,0.067152871,0.612393615,0.34378213,0,-1.28,1272.3,2.152,0.001691425,-0.012545455,1.559501604,,,,,,,,,,
478,5/6/2016,0.43,2034.75,2046.25,2023,2046,8.75,2044.75,11985,31672,0.128545455,0.365497748,0.478055598,0.067207522,0.612470642,0.343640554,0,-1.72,1294,2.151,0.001662287,-0.02,1.56678132,,,,,,,,,,
479,5/9/2016,0.07,2046.5,2051.5,2040.5,2046.25,1.5,2046.25,3826,34336,0.131636364,0.365160489,0.478041872,0.067230922,0.612503716,0.343580028,0,-0.07,1266.6,2.104,0.00166114,-0.017272727,1.566557271,,,,,,,,,,
480,5/10/2016,1.12,2045.5,2071.5,2040.25,2068.75,23,2069.25,10845,36065,0.131272727,0.311532059,0.47684585,0.069599438,0.616044727,0.337646973,-0.026114914,-0.52,1264.8,2.09,0.001652435,-0.092,1.487320982,,short,-89," 184,163 ",Sh,,,,,
481,5/11/2016,-0.94,2069,2070.25,2049.75,2051,19.5,2049.75,6189,39734,0.133272727,0.290578355,0.475215708,0.072876914,0.620969537,0.329461879,-0.038883524,-0.32,1275.5,2.101,0.001647197,-0.071090909,1.475627516,,,,,,,,,,
482,5/12/2016,0.05,2050.75,2064.25,2040.5,2051.75,1,2050.75,11738,40275,0.121090909,0.314987695,0.474036477,0.074944109,0.623924695,0.324148258,-0.009160563,-1,1271.2,2.073,0.001630743,-0.056909091,1.462590134,,,,,,,,,,
483,5/13/2016,-0.74,2050.5,2055,2030.5,2034.75,15.25,2035.5,2739,36847,0.088545455,0.343849098,0.47319264,0.076156341,0.625505322,0.320879958,0,-0.12,1272.7,2.073,0.001628821,-0.033272727,1.450609137,,cover,89," (181,160)",Sh,,,,,
484,5/16/2016,0.93,2032.75,2060,2027,2053.5,19,2054.5,6427,36956,0.112727273,0.425723237,0.474320244,0.074954856,0.624229955,0.324410532,0,0.65,1274.2,2.089,0.00163946,-0.098,1.332371042,,,,,,,,,,
485,5/17/2016,-0.92,2052.5,2061,2028.75,2036.5,19,2035.5,7415,39835,0.108545455,0.414971268,0.475151137,0.074016223,0.623183583,0.327118691,0,-0.19,1276.9,2.0895,0.001636385,-0.088,1.329524281,,,,,,,,,,
486,5/18/2016,-0.1,2035.75,2049.5,2022.75,2034.75,2,2033.5,8385,38668,0.060727273,0.419662636,0.47590914,0.073211685,0.622332511,0.329485769,0,-0.26,1274.4,2.08,0.001632141,-0.108727273,1.32302411,,,,,,,,,,
487,5/19/2016,-0.15,2035.75,2036.25,2014,2030.5,3,2030.5,5554,39271,0.052909091,0.412322274,0.476537409,0.072498677,0.621534763,0.331540055,0,0.63,1254.8,2.061,0.001642493,-0.111454545,1.321311663,,,,,,,,,,
488,5/20/2016,0.55,2030.5,2047.5,2029.5,2042,11.25,2041.75,5880,40126,0.056545455,0.411010316,0.476464055,0.072564058,0.621592172,0.331335939,0,-0.07,1252.9,2.0565,0.001641392,-0.111272727,1.32131676,,,,,,,,,,
489,5/23/2016,-0.23,2043.75,2047.5,2035.25,2036.75,4.75,2037,6858,42439,0.048181818,0.410366151,0.476424405,0.072600217,0.62162484,0.33122397,0,0.11,1251.5,2.0565,0.001643228,-0.145636364,1.289587594,,,,,,,,,,
490,5/24/2016,1.46,2037.5,2069,2032.75,2067,29.75,2066.75,8895,44045,0.070909091,0.454401071,0.476589123,0.072538641,0.621666405,0.331511842,0,2.41,1229.2,2.0685,0.001682802,-0.119454545,1.326739834,,,,,,,,,,
491,5/25/2016,0.59,2066.5,2084.25,2065.75,2080.75,12.25,2079,10931,44611,0.098545455,0.434088156,0.476048062,0.072746133,0.621540328,0.330555795,0,2.14,1223.8,2.1035,0.001718827,-0.033090909,1.316174131,,,,,,,,,,
492,5/26/2016,0.12,2080.5,2083.75,2074.5,2083,2.5,2081.5,6678,47677,0.093090909,0.43037358,0.474871173,0.072955454,0.62078208,0.328960266,0,0.25,1220.4,2.103,0.001723206,-0.045090909,1.310412534,,,,,,,,,,
493,5/27/2016,0.36,2082,2090.25,2080,2090.25,7.5,2089,13374,50908,0.099818182,0.436112002,0.473002956,0.072601161,0.618205279,0.327800634,0,0.83,1216.7,2.114,0.001737487,0.002,1.294079682,,,,,,,,,,
494,5/31/2016,-0.11,2091.25,2095.25,2078,2086.25,2.25,2086.75,12610,55981,0.069272727,0.399298126,0.470165963,0.072372708,0.614911378,0.325420547,0,-0.94,1217.5,2.0955,0.00172115,-0.051818182,1.269925765,,,,,,,,,,
495,6/1/2016,0.13,2085,2090.75,2075,2088.75,2.75,2089.5,35272,60817,0.072727273,0.403600077,0.467268511,0.071776432,0.610821374,0.323715647,0,-0.85,1214.7,2.073,0.001706594,-0.086909091,1.264726398,,,,,,,,,,
496,6/2/2016,0.29,2088.75,2096,2078.25,2095.25,6,2095.5,24845,78674,0.080545455,0.411484238,0.464625195,0.071089407,0.606804009,0.32244638,0,0.03,1212.6,2.07,0.001707076,-0.102181818,1.258010909,,,,,,,,,,
497,6/3/2016,-0.31,2094.5,2097.25,2074,2088.25,6.5,2089,34531,92810,0.065090909,0.412373229,0.461998408,0.07028329,0.602564989,0.321431828,0,-0.41,1242.9,2.113,0.001700056,-0.111818182,1.258307345,,,,,,,,,,
498,6/6/2016,0.5,2088.5,2103.25,2085.25,2099.75,10.5,2099.5,62795,109637,0.062545455,0.415587154,0.459447746,0.069352781,0.598153308,0.320742185,0,-0.15,1247.4,2.1175,0.001697531,-0.109818182,1.258154867,,,,,,,,,,
499,6/7/2016,0.1,2099.25,2108.75,2098,2101.75,2,2101.5,74068,137576,0.065272727,0.39542363,0.456734069,0.068874533,0.594483135,0.318985002,0,-3.11,1247,2.051,0.001644747,-0.173818182,1.319266759,,,,,,,,,,
500,6/8/2016,0.36,2101.25,2110.75,2098,2108.5,7.5,2109,222034,167423,0.066909091,0.388399428,0.453588263,0.067949645,0.589487553,0.317688973,0,-0.71,1262.3,2.0615,0.00163313,-0.21,1.305877029,,,,,,,,,,
501,6/9/2016,-0.18,2108.5,2109.5,2097.25,2104.75,3.75,2105.25,785507,323463,0.063818182,0.391236716,0.450492362,0.066810889,0.584114139,0.316870585,0,-1.9,1272.7,2.039,0.001602106,-0.234909091,1.325019738,,,,,,,,,,
502,6/10/2016,-0.86,2104.5,2104.75,2079.5,2087,18,2087.25,1797249,776981,0.060545455,0.3937021,0.44770424,0.065900311,0.579504862,0.315903618,0,-0.67,1275.9,2.0305,0.001591426,-0.239090909,1.326041551,,,,,,,,,,
